t,u0,u1,y1,y2
0.0,0.0,0.0,0.0,0.0
0.002,0.006283143965558951,0.0,2.0833858199132556e-10,1.1519097270191411e-12
0.004,0.012566039883352607,0.0,1.6579303973252114e-09,1.8092289896303323e-11
0.006,0.018848439715408175,0.0,5.5658966435303865e-09,9.059410010690471e-11
0.008,0.02513009544333748,0.0,1.3123089348716238e-08,2.8335398377030283e-10
0.01,0.03141075907812829,0.0,2.5494157757641183e-08,6.846214381805769e-10
0.012,0.03769018266993454,0.0,4.381761862437359e-08,1.4048256077801617e-09
0.014,0.0439681183178649,0.0,6.920593001189201e-08,2.5752031349193635e-09
0.016,0.050244318179769556,0.0,1.0274556824188956e-07,4.34643033877666e-09
0.018000000000000002,0.056518534482024534,0.0,1.454971076791536e-07,6.887262829925519e-09
0.02,0.06279051952931337,0.0,1.9849530307417385e-07,1.0383185505641498e-08
0.022,0.06906002571440578,0.0,2.6274917422508303e-07,1.503507570976212e-08
0.024,0.07532680552793272,0.0,3.392420927556513e-07,2.1057882181044942e-08
0.026000000000000002,0.08159061156815756,0.0,4.289318708398407e-07,2.8679322255802367e-08
0.028,0.08785119655074317,0.0,5.327508517353888e-07,3.8138599634393144e-08
0.03,0.09410831331851431,0.0,6.516060020190352e-07,4.968514486717183e-08
0.032,0.1003617148512149,0.0,7.863790054443551e-07,6.357738056397246e-08
0.034,0.10661115427525991,0.0,9.379263583697321e-07,8.008151318234949e-08
0.036000000000000004,0.1128563848734817,0.0,1.1070794667288073e-06,9.947035310381843e-08
0.038,0.11909716009486973,0.0,1.2946447445388237e-06,1.2202216456441645e-07
0.04,0.12533323356430426,0.0,1.5014037139636503e-06,1.480195468662088e-07
0.042,0.1315643590922825,0.0,1.72811310696797e-06,1.777483481600553e-07
0.044,0.13779029068463805,0.0,1.9755049686171687e-06,2.114966129571609e-07
0.046,0.14401078255225216,0.0,2.24428676209392e-06,2.495535643977927e-07
0.048,0.15022558912075706,0.0,2.535141475517341e-06,2.922086221801616e-07
0.05,0.15643446504023087,0.0,2.8487277306639556e-06,3.3975045693093947e-07
0.052000000000000005,0.1626371651948836,0.0,3.1856798937015894e-06,3.9246608168129607e-07
0.054,0.16883344471273387,0.0,3.5466081880577394e-06,4.5063998099876614e-07
0.056,0.17502305897527604,0.0,3.932098809553025e-06,5.145532782157551e-07
0.058,0.18120576362713736,0.0,4.3427140439380095e-06,5.844829410901097e-07
0.06,0.1873813145857246,0.0,4.778992386978085e-06,6.607010261319549e-07
